index,id,feedback,country,years_training,gender,age,Rhythm_001_001_19H,Rhythm_001_001_20H,Rhythm_001_001_23G,Rhythm_001_001_24C,Rhythm_001_001_24H,Rhythm_001_001_25G,Rhythm_001_001_25H,Rhythm_001_001_26G,Rhythm_001_001_26H,Rhythm_001_001_28G,Rhythm_001_002_07C,Rhythm_001_002_07G,Rhythm_001_002_07H,Rhythm_001_002_07R,Rhythm_001_002_14G,Rhythm_001_002_14R,Rhythm_001_002_20C,Rhythm_001_002_23H,Rhythm_001_002_30G,Rhythm_001_002_30R,Rhythm_001_003_19C,Rhythm_001_003_19G,Rhythm_001_003_20G,Rhythm_001_003_20R,Rhythm_001_003_23C,Rhythm_001_003_24R,Rhythm_001_003_26C,Rhythm_001_003_26R,Rhythm_001_003_28C,Rhythm_001_003_28H,Rhythm_001_004_14C,Rhythm_001_004_14H,Rhythm_001_004_19R,Rhythm_001_004_23R,Rhythm_001_004_24G,Rhythm_001_004_25C,Rhythm_001_004_25R,Rhythm_001_004_28R,Rhythm_001_004_30C,Rhythm_001_004_30H,Rhythm_002_001_04H,Rhythm_002_001_06H,Rhythm_002_001_10C,Rhythm_002_001_11G,Rhythm_002_001_11H,Rhythm_002_001_11R,Rhythm_002_001_18G,Rhythm_002_001_21C,Rhythm_002_001_29C,Rhythm_002_001_29G,Rhythm_002_002_04C,Rhythm_002_002_06G,Rhythm_002_002_08H,Rhythm_002_002_08R,Rhythm_002_002_10H,Rhythm_002_002_16C,Rhythm_002_002_16G,Rhythm_002_002_18H,Rhythm_002_002_21H,Rhythm_002_002_21R,Rhythm_002_003_06R,Rhythm_002_003_08C,Rhythm_002_003_08G,Rhythm_002_003_10G,Rhythm_002_003_10R,Rhythm_002_003_11C,Rhythm_002_003_12H,Rhythm_002_003_18C,Rhythm_002_003_21G,Rhythm_002_003_29R,Rhythm_002_004_04G,Rhythm_002_004_04R,Rhythm_002_004_06C,Rhythm_002_004_12C,Rhythm_002_004_12G,Rhythm_002_004_12R,Rhythm_002_004_16H,Rhythm_002_004_16R,Rhythm_002_004_18R,Rhythm_002_004_29H,Rhythm_003_001_01G,Rhythm_003_001_01H,Rhythm_003_001_02R,Rhythm_003_001_03C,Rhythm_003_001_03R,Rhythm_003_001_05G,Rhythm_003_001_09G,Rhythm_003_001_09H,Rhythm_003_001_09R,Rhythm_003_001_13C,Rhythm_003_002_01C,Rhythm_003_002_02G,Rhythm_003_002_02H,Rhythm_003_002_13G,Rhythm_003_002_13R,Rhythm_003_002_15H,Rhythm_003_002_15R,Rhythm_003_002_17R,Rhythm_003_002_22H,Rhythm_003_002_27H,Rhythm_003_003_01R,Rhythm_003_003_02C,Rhythm_003_003_03H,Rhythm_003_003_13H,Rhythm_003_003_15C,Rhythm_003_003_15G,Rhythm_003_003_22C,Rhythm_003_003_27C,Rhythm_003_003_27G,Rhythm_003_003_27R,Rhythm_003_004_03G,Rhythm_003_004_05C,Rhythm_003_004_05H,Rhythm_003_004_05R,Rhythm_003_004_09C,Rhythm_003_004_17C,Rhythm_003_004_17G,Rhythm_003_004_17H,Rhythm_003_004_22G,Rhythm_003_004_22R
18,qmvGh0dQlCqRVLBVaHkr,,Italy,2,male,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Low,Medium,Low,Medium,Low,Very low,High,Very low,Low,Low,High,Very high,High,Low,Medium,Medium,Very low,Medium,Medium,Medium,Low,Very high,Low,Medium,High,High,Low,Medium,Medium,Medium,Medium,Low,Very high,Very low,High,Low,Medium,Low,Very low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,sPG4BDjpKJqUHgoARKoE,,italy,6,male,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Very low,Medium,Low,Very low,Very low,Very low,Low,Very low,Very low,Very low,Very low,Very low,Very low,Medium,Very low,Very low,Very low,Very low,Medium,Low,Medium,Medium,Medium,Medium,Very low,Low,Very low,Medium,Low,Low,Low,Low,Medium,Low,Low,Very low,Very low,Low,Very low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,sgC6XXyu9pcDg8Bscyxr,,Milano ,12,male,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,High,High,Very high,High,Medium,Low,High,Medium,Medium,Medium,Medium,High,Medium,High,Medium,Low,Medium,High,Very high,Medium,Medium,High,Medium,High,Very high,High,Medium,High,High,Low,Very low,Medium,Very high,High,Very high,Medium,High,Medium,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,swYPtEckmxYnysKanMUq,,Italy,5,female,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,Medium,Medium,Medium,Low,High,Low,Medium,Low,Medium,Medium,Low,Medium,Medium,High,Very low,Very low,Low,High,Medium,Low,Low,Medium,Medium,High,Medium,High,Low,Medium,Low,Medium,Medium,High,High,High,High,Very low,Very low,Low,Very low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,t2PiRZYM7zF2tSbUyjEB,,Portugal,8,male,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Low,High,High,High,High,Very low,Medium,Very low,Very low,Medium,Low,Very high,High,High,Low,Low,Low,High,High,Medium,Medium,Medium,High,High,Medium,Medium,Low,Medium,Medium,Low,Low,Low,Low,Low,Medium,Low,Low,Low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,vaA0TSU5GEBpYaHFYTHz,,Italy,10,male,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Medium,High,High,Medium,High,High,High,Medium,Medium,Low,High,High,High,Very high,Low,Low,Medium,Medium,High,Medium,High,Medium,Very high,Very high,Medium,High,Medium,High,Very high,Low,Low,Medium,High,High,Medium,Very low,Very low,Medium,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0oscovIUeXOwfPFccwCN,Many of the patterns appeared more than once,Perù ,12,male,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very low,Very low,Very low,Low,Low,Low,High,Medium,High,Medium,Very low,Very low,Very low,Medium,High,Medium,High,Low,High,Very high,Low,Very low,Low,High,Medium,High,Medium,Very high,Very high,Very high,Very low,Low,Low,Low,High,Very low,Very low,Very low,High,High
1,5Ar4oYALDbvvly6w76x8,Good job,Italy,34,male,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,Medium,Medium,Very high,Low,Medium,Medium,High,Low,High,High,Medium,Medium,Low,Medium,Very high,Medium,Medium,High,High,Medium,High,Medium,Medium,High,Very low,Very high,High,Very low,Medium,Medium,Very high,High,Medium,Very high,High,Medium,High,Low,Medium
2,7Nti0nrS0x2OUgQjm0Cm,,Italy,1,male,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very low,Low,Very low,Low,Medium,High,High,High,Medium,High,Very low,Very low,Very low,High,Medium,High,High,Low,Low,Very high,Low,Very low,Low,Low,High,Medium,Medium,Medium,Medium,Very high,Medium,High,Medium,Medium,High,Low,Low,Low,Medium,Medium
3,F39ML0wrdM5cbewkO9P4,"Lots of patterns are equal, changes just volume/intensity. Variance of the model is too low.",Italy,10,male,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Low,Medium,Low,Low,Medium,Medium,Low,Medium,Medium,Low,Low,Low,Low,Medium,Medium,Medium,Medium,Low,Medium,Very low,Low,Very low,Medium,Low,Low,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium
4,FWI4kmjMuDICl9pmCDpy,"Interesting rhythmic patterns, but easy ones",Italy,12,male,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very low,Very low,Very low,Very low,Very low,Low,Low,High,High,Medium,Very low,Very low,Very low,Medium,Medium,Low,Low,Very low,Very low,Low,Very low,Very low,Very low,Medium,Medium,Medium,Very low,Low,Low,Low,Very low,Very low,Very low,Low,Medium,Very low,Very low,Very low,Low,Low
5,FlAXE3yRQXCt4fy0VKMW,Daje Spira,Italy,3,male,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very low,Low,Very low,Low,Medium,Low,High,High,High,Medium,Very low,Very low,Very low,Low,Medium,Medium,Medium,Low,Low,Medium,Very low,Low,Low,Low,Low,Low,Very low,Medium,Medium,Medium,Low,Low,Low,Low,Medium,Low,Low,Low,Low,Low
6,GSbWaoGXVAkMeHw6tD8U,,Italia,3,male,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very low,Very low,Low,Low,Low,Low,Medium,High,High,Medium,Low,Low,Low,High,Medium,High,Medium,Low,Medium,High,Low,Low,Low,Medium,Medium,Medium,Low,High,Medium,Medium,Medium,Low,Medium,Medium,High,Low,Low,Low,Medium,Medium
7,IMxZSAuwd5tJZ3NdPX0D,"Nice.
Consider bias of adaptation to the rythms fornthe first page of results, I felt that I scored the rythms there as more difficult than the other pages, but I don't know if it was actually real or not. Check it out. Good job",Italy,8,male,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Low,Very low,Low,Medium,Medium,High,High,Medium,Medium,Low,Medium,Very low,Medium,High,High,High,Medium,Low,Very high,Low,Very low,High,Medium,Medium,High,Medium,High,Medium,Medium,Low,High,Low,Medium,High,Low,Medium,Low,Medium,Medium
8,KqNA7HFZnwH7qVZI6EUU,,Italy,10,male,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Low,Low,Very low,Low,Low,Medium,Medium,Medium,Medium,Low,Very low,Very low,Medium,High,Medium,High,Very low,Very low,High,Low,Low,Very low,Very high,Low,Low,Very low,Very high,Medium,High,Medium,Low,Medium,High,Very high,Medium,Low,Medium,Low,Low
9,LVAkSgaEYqPtMcf8DHkB,,Italy,3,female,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Low,Low,Low,Low,Low,Low,Medium,Medium,Medium,Low,Very low,Very low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Very low,Low,Medium,Low,Low,Low,Medium,Low,Medium,Low,Low,Low,Low,High,Low,Low,Low,Low,Low
10,Mn8TaO82kBItRqIEF5SQ,"Bel test, peccato non ci fossero terzine, poliritmi o polimetrie",Italy,7,male,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very low,Very low,Very low,Very low,Low,Low,Medium,Medium,Medium,Low,Very low,Very low,Very low,Medium,Medium,Medium,Low,Very low,Low,Low,Very low,Very low,Very low,Medium,Medium,Medium,Low,Low,Medium,Medium,Very low,Low,Low,Low,Medium,Very low,Very low,Very low,Low,Low
11,Pf6wrGXppjOmMyd9orjn,,Italia,10,male,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,Low,Very low,Low,Low,Medium,Very high,High,High,Very high,Very low,Low,Very low,High,High,Very high,High,Low,Medium,High,Low,Low,Low,High,High,High,Medium,High,High,High,Low,Low,Low,Medium,High,Low,Low,Low,Medium,Medium
12,Q1I6HX50512wyfFwRgKo,,Italia,10,male,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Low,Very low,Very low,Very low,Low,Medium,Very low,Low,Low,Very low,Very low,Very low,Low,Very low,Low,Low,Very low,Low,Low,Low,Very low,Very low,Low,Low,Low,Very low,Low,Low,Low,Very low,Very low,Very low,Very low,Low,Very low,Very low,Very low,Very low,Low
13,QAzTDECr3qO61DqH7Vei,"Essendo ripetitivo il test ,si corre il rischio che l'ascoltatore, nelle ultime fasi, approssimi sempre le risposte a ""medium""",Italy,20,male,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very low,Very low,Very low,Low,Low,Medium,Very high,Very high,High,Medium,Very low,Very low,Very low,Medium,Medium,Very high,High,Very low,Medium,High,Very low,Very low,Low,High,High,High,Low,Medium,Low,Medium,Low,Medium,Medium,Medium,Very high,Medium,Low,Low,Medium,Medium
14,YgVG1LPd6n52B1Asv0oW,,Italy,5,female,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very low,Very low,Very low,Very low,Very low,Very low,Low,Medium,Low,Medium,Very low,Very low,Very low,Very low,Low,Very low,Low,Very low,Medium,Very low,Very low,Very low,Very low,Low,Medium,Very low,Low,Low,Low,Low,Low,Very low,Low,Low,Medium,Very low,Low,Very low,Low,Low
15,ZIVNmcjgNJ3MdJHgBY4X,,italia,10,male,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very low,Very low,Very low,Very low,Low,Low,High,Medium,Low,Medium,Low,Very low,Very low,Medium,Medium,Medium,Low,Very low,Low,High,Low,Very low,Low,High,Medium,Medium,Very low,High,High,High,Medium,Low,Low,Low,High,Low,Low,Low,Medium,Low
16,arxSI0gWR3Ofe3UPzF0w,,Italy,5,male,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Low,Very low,Low,Medium,Low,Medium,High,High,High,Low,Very low,Very low,High,High,High,High,Very low,Medium,High,Low,Very low,Low,High,High,Medium,Medium,High,High,High,Low,Medium,Medium,Medium,Medium,Low,Low,Very low,Medium,Medium
17,bOCIBMZTiiKbuACROv5o,,Italy,8,male,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very low,Low,Very low,Low,Low,Medium,Very high,High,High,Very high,Very low,Very low,Very low,Medium,High,Medium,Medium,Low,Low,Medium,Very low,Very low,Very low,Medium,High,High,Low,Medium,Low,Medium,Very low,Very low,Low,Very low,Low,Very low,Very low,Very low,Low,Low
18,cEq7HK9EvDV97rbPQIZD,-,France,2,male,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Low,High,Low,High,Medium,Medium,Very high,Very high,Very high,Medium,High,Low,High,Medium,High,Medium,Very low,Low,High,Low,Very low,Low,High,Medium,High,Low,High,High,Very high,Medium,Low,Low,High,High,Low,Medium,Medium,Medium,Low
19,ikbjMVvt8pc5dgnIokoF,,Italia,0,female,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,Low,Very low,Very low,Medium,High,Medium,Medium,Low,High,Low,Very low,Very low,High,Very high,Very high,High,Low,Medium,Very high,Medium,Very low,Low,Very high,High,Medium,Low,Medium,High,High,High,Low,High,Medium,Very high,Medium,Medium,Medium,Low,Low
20,nyJaBrToq6UZZxMDgp1X,"Once the tempo was established, I think two measures of the metronome became repetitive and a bit annoying",United States,5,male,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Medium,Low,Very low,Low,Low,High,High,Medium,High,Low,Low,Low,Very high,High,High,Very high,Medium,Medium,High,Low,Low,Low,High,High,High,Medium,Very high,Medium,High,Low,Low,Medium,Medium,Very high,Low,Medium,Medium,Medium,Medium
21,uPY3VjJDyCa2qOGPmi0H,,Ita,20,male,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Very low,Very low,Low,Low,Low,Medium,High,Medium,Medium,Low,Very low,Very low,Medium,Medium,Medium,Medium,Medium,Medium,High,Low,Very low,Low,Medium,Medium,Medium,Medium,High,Medium,High,Low,Medium,Low,Medium,High,Very low,Low,Very low,Medium,Medium
22,yYIIzxGA7E6pMtiMtrA0,,Italy,7,male,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very low,Very low,Very low,Low,Low,Medium,High,Medium,Medium,Medium,Very low,Very low,Very low,High,High,High,Medium,Low,Low,High,Low,Very low,Low,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Very low,Low,Low,Medium,Very low,Medium,Very low,High,Medium
23,ycB41n5roeATD0gF9jbZ,Improve the UI from mobile.,Italy,8,male,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,Low,Low,Very low,Medium,Medium,Medium,High,High,Very high,Low,Medium,Very low,Low,High,High,High,Medium,Medium,High,Low,Very low,Low,High,Medium,Medium,Low,Low,High,Medium,Low,Very low,Medium,High,High,Low,Medium,Low,Medium,Medium
